SIC Code,Current Ratio,Long-term Debt / Capital,Debt/Equity Ratio,Gross Margin,Operating Margin,EBIT Margin,EBITDA Margin,Pre-Tax Profit Margin,Net Profit Margin,Asset Turnover,ROE - Return On Equity,Return On Tangible Equity,ROA - Return On Assets,ROI - Return On Investment,Operating Cash Flow Per Share,Free Cash Flow Per Share,Average Profit Margin,Sector_Chems,Sector_Durbl,Sector_Enrgy,Sector_Hlth,Sector_Manuf,Sector_Money,Sector_NoDur,Sector_Other,Sector_Shops,Sector_Telcm,Sector_Utils,Binary Rating
-0.6584428279111821,0.30946727001463453,0.8621785476753145,0.9750826913482452,-0.8707526154100075,-0.303048856235486,-0.3072264788053305,-0.4449815886778247,-0.23744960437589685,-0.27766414803415906,-0.20753966229375426,0.099713001574863,-1.0156754655331013,-0.27700423465584595,-0.3100509200620147,1.907135898216108,1.862442055535877,-0.5059944394221423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4810820354237787,0.2173694865399733,-0.16557747396508216,-0.29193797820559203,1.5812584355243555,1.0995406371949228,1.087987487322202,0.8555905682796902,0.9461702075219207,0.6514330466535467,-0.8717697781903648,-0.04006905772017269,0.10430915848900386,-0.0657397833977975,-0.04931437454042856,0.33982186794419417,-0.025630493782209225,1.2067957163520409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.2757344775835915,0.5847206203742873,-0.15018758501211393,-0.28927675858128055,-0.18693615683233927,-0.8632293325319694,-0.8644612418929133,-0.4443108312143851,-0.95719488027827,-1.1985274502634369,-0.2053362451421069,-1.231693635853636,0.09744313680233121,-1.4180305823981614,-1.3278353159825744,-0.8935517529781652,-0.6783676978914244,-0.6622986431149404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4757069181438968,-0.9567905860899313,0.4033674832649553,0.5314993992327242,0.8112234539432358,0.9472459678863002,0.9364936606669925,0.7499097413914169,0.8742684568478045,0.6113225676400197,-0.9979654877847149,-0.004694887726425124,0.1541060487036505,-0.2683123079613866,-0.2228452935438346,0.3288588421696863,0.6040821571534037,0.8852064985720337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.39452456946898123,1.2462762168516228,-0.6388165592688492,-0.5871932923134286,-1.4646783278398166,-0.7215530723039071,-0.7235299873349889,-0.8367437943046219,-0.5709705501037254,-0.6114580571906343,1.1565758652261249,-0.42337876577807326,0.08586779523344903,-0.1909288440893554,-0.3638564105836281,0.1286009046886762,-0.6791371559666347,-0.978176433189735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-1.4700855371733477,-0.534435004408768,0.27495809731362797,0.10822541477642353,2.093510160661289,-2.395146159709165,-2.3930742669638154,1.8945208263547004,-2.2897551843916686,-2.2413285124840012,-1.1295695849331084,-2.0487057905477464,-0.9016541835398929,-2.245538395879497,-2.223700017995918,-1.394462367002497,0.03882641728733514,-1.704810724665301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.7549848307557867,-0.885608359464597,-0.4334577285526819,-0.29179791401483884,2.1069395189970352,-0.11201801128788255,-0.11720017097938808,-0.3268419399933853,-0.005678157199716345,0.02425317456721699,-0.7581936395554498,-0.04440344218580985,-1.2004329201154484,-0.31639216460379643,0.0388241432664046,0.46506613209539,0.7130492584197318,0.5730244165574819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.1999453239372568,0.08263170042773343,1.6985228254631717,2.0656399885768404,-0.2077908099386425,-1.0277232928238522,-1.028090209468842,-0.9709683397856048,-1.104038430021436,-1.1058128692864557,0.8539064728498345,-2.0487057905477464,1.9509899623962232,-1.478874069259377,-1.4846398883598475,-0.04494711545080575,0.288959480813409,-0.8332990817077168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4757069181438968,-1.0552439255132833,0.15761019404724683,0.18105879396810987,0.8265718999245532,-0.1730875705696254,-0.177948595528576,0.23869957796832286,-0.3280891078842414,-0.29849875163922757,-1.0316176770098748,-0.5593857160223928,-0.08025815209367439,-0.7609673374978302,-0.6572835691498478,-1.983592117221391,-1.9876893964859061,0.18503102543692312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-1.0717893467340995,-0.2520172091615004,-0.02466380323946832,-0.1179782532900641,-0.1918636590353793,-0.4810122958601967,-0.48425409635664496,-0.5657112909339622,-0.7629910614491806,0.6351080459989756,-0.9314623519349939,-0.8393104200773475,-0.2908283058091499,-0.926346010696536,-0.9150374904105287,-1.0429146738332782,-0.8862397563636373,-0.3433526426354093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-1.4700855371733477,0.37799171869778897,0.22061255194845972,-0.19046147200486754,2.3286941388668354,-2.395146159709165,-2.3930742669638154,-2.5657008502764396,-2.2897551843916686,-2.2413285124840012,-1.0522496739753004,-2.0487057905477464,-2.002731526389446,-2.245538395879497,-2.223700017995918,-1.983592117221391,0.8857038126803937,-2.576480674223555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.7888480696190427,-1.1243461520099551,0.09701250629493517,0.3237842043456648,2.117539180471796,2.3126379041191565,2.315042260513234,2.3624903774564503,2.2268999895686643,2.1862210819537085,-1.3116519659192423,0.059268558411634996,-0.5039406587530748,-0.16263788851345734,-0.0437170268085099,1.4807074168779781,1.382004271191073,2.4798157642923426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.2244607552314442,-0.6555372341219989,-0.03957275816265633,-0.44600858803415966,-1.369587747760943,-1.0836572704332414,-1.0837300578401692,-1.2533439495677,-0.8356758548916887,-0.916504734873754,2.3870591502648453,-0.3905139762644313,0.06427473006557476,-0.49710829097452175,-0.3851026811998549,-0.1832141253705078,-0.07937418088151711,-1.2099988472959473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.6514551754473357,-0.032923862275731346,2.007763406611873,2.0656399885768404,0.6833934939419183,1.019189801527653,1.0080591771230385,1.1333572109367638,0.6954951866899701,-2.2413285124840012,-0.9458847187457768,2.049392171172271,-0.4645938743832425,-0.2994724432228343,-0.2434740164056009,-1.983592117221391,-1.9876893964859061,0.3160967671638801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.4700855371733477,-1.1452617088592822,0.5620757130924378,0.4726724391163623,2.1956047723690086,0.864574068616223,0.8542564921952729,2.40444260415495,-0.8170394370039583,-0.8170673948808596,-1.1596161824555729,-0.9363152690179718,-0.21367412205310599,-1.0343621870937008,-1.023003232929722,-0.16773300412529368,-0.966855287012599,1.2219236056902019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.621354518679997,0.7620984091241059,-0.8504275323721596,-0.6315936407822067,-1.0307177193123254,-0.4895015402972368,-0.10091090316670746,-0.5715687967038017,-0.3725198757895921,-0.02569751985544302,0.38477893019909204,-0.04338055688746755,0.11141741842183008,0.301789476175446,0.18449971674946383,-0.8094354461264868,-1.7076066571093371,-0.5922014262477155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.7866980227070899,2.05897848934509,0.35431221222736925,0.200107523910551,1.5819392648442923,1.1312770698427597,1.1195570337024698,0.8333493133781108,1.6043038359536357,1.469432186595093,-0.6241858146052591,1.201897666643211,1.9509899623962232,1.2383445775034407,0.8642358440155501,-1.0363368583685735,-0.8511406303175033,1.398568858648966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-1.4700855371733477,-0.7305327943165475,-0.008312046226939982,-0.17582476407115352,1.31842853174614,-0.8446973758922306,-0.8460267356852591,1.2436868519280837,-2.2897551843916686,-1.401721354183343,-1.3020370547120537,-1.2637047944708197,-0.3389712036979099,-1.412925130310639,-1.3469398784290765,1.9828970505760024,0.5927178532733739,-0.10482093300238314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.08977349744837708,-0.7024527925796056,-0.03764902204353528,-0.02511569482066387,-0.17584714928387454,-0.2468864274840883,-0.2513593806040274,-0.3981879541491519,-0.0557284085017629,-0.1889118303355832,2.3870591502648453,1.9072690659381335,0.7928257907145824,1.5814647128400594,1.9053162435245885,-0.6479135330487378,-0.13388732605603534,-0.22644356776070185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.10803081845127649,-0.2520172091615004,-0.987012796829751,-0.7506482029224634,-0.029077368638574786,-0.4254712542150624,-0.4290051176928766,-0.4342029811217596,-0.3194848496997924,-0.3232123277030353,0.1660397002355518,-0.21000783609870705,1.8578692176816847,-0.14573926404194762,0.0019552283937191504,-1.1545382089919036,-1.2191191575161786,-0.29297030964542825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.018803871605237107,-0.7093861263418135,0.3600834205847327,0.291149247900159,0.9164115838734169,1.4830004480792223,1.4694308719335398,1.1074832398718035,1.3208423537957168,0.9508516446649375,-0.7882402370779141,0.634269914933678,0.34224181517052515,0.2578235168762875,0.3605008267707118,-0.13338219003183574,-0.09363874981426293,1.248690177657881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4714068243199913,-0.2494749867820239,-0.1982809879901391,-0.32751428265691596,1.7129435915498132,1.3798867406222144,1.3668593886755667,2.537554754832704,0.49873035739484556,0.6650213489476577,-1.2818056790469277,-0.695098310785175,-0.12829425677714093,-0.7201237207976522,-0.7495084135872602,-0.6822643471421956,-1.9876893964859061,1.6746691593385141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.19779527702530406,0.28947615766693524,-0.4849176697391687,-0.2001959332622178,-0.4583828066910007,0.5705026205770538,0.5617314210569492,0.09122591229365498,0.71466591611378,0.7196601266486713,-0.09476476625943824,0.6550293352690976,1.9509899623962232,1.1094846545671357,0.8908166760852019,-0.11371518621817318,-0.02841238066950821,0.23476054770249175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4757069181438968,-0.7791816862147062,0.35094567401890786,0.4849980879026476,0.7385917310557658,0.9787630874378086,0.9678450472104831,0.7734593054048533,0.8929509360748523,0.6008755191161761,-0.9805384612216856,0.02897202047440603,0.16633256835359042,-0.2486288914421376,-0.17434808584779674,-0.003686272990385251,0.011658628324138755,0.877912337926817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2.1664500585307453,-0.34735054839185847,0.9901069995968617,1.3220216918440284,-0.5064153152125171,-0.0012374835050653111,-0.007002183427419777,-0.22259560431405256,-0.0944383580639201,-0.2787469286898194,-0.215351777649595,0.2118330044924289,-0.5202383437657876,-0.1571948858746939,-0.07741936702534463,1.535854758652775,1.5905865986557877,-0.2387457192489078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.5189991044202729,-0.6989861256985015,0.8136042106675092,0.8921646904223254,-1.016794759719625,-1.628522382169467,-1.62572999232616,-1.0024009642852088,-1.9398674932709634,-1.8099296613672875,-0.5993472939866885,-1.5100067436471736,-0.4167348901378238,-1.5020384758383,-1.4345002664232231,1.9828970505760024,1.9803467082911868,-1.467797799166621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.6157512154581468,-0.00703941623015503,-1.7834395501458469,-1.0676134665970527,0.2990483221047957,0.38390372778441767,0.37611375993254165,1.543382614825532,0.253785367173952,-0.2726548001656645,-1.0366254432636188,-0.8139516953429072,-0.17036296552579439,-0.7563260174182646,-0.7827245991888814,-1.285164322159676,-1.01539033483356,0.5310513515113557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.7396070988373986,-0.2520172091615004,-1.0519388908500849,-0.7715177673446966,0.22713147000325887,0.7757248504662326,0.7658744883210017,0.3299757223001535,0.9811123395279326,0.8488084918853442,0.17465305819199173,0.8632269673604454,1.117878260504655,1.7341852403672229,1.5263258726807754,-0.09345019918044654,-0.10589088993492012,0.6101187206387163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.34131090839815054,0.6110672886706775,1.10216462853566,1.6922113480048502,-1.1673303775408228,-0.10087873360354266,-0.28750119356341247,-0.4178723612940549,-0.21365431648464225,-0.2644566037728078,0.7661704080842386,1.1835151668212052,1.9509899623962232,0.29286548347700836,0.2483436431095419,0.6663207082831736,0.37561229789863676,-0.5749496372016816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4117430225133023,-1.0212705900784647,0.6308492793510136,0.6357071571531371,0.5734991313376765,0.6492908504329848,0.6401053424190768,0.839631853580229,0.6710181909768214,0.48425647289500134,-0.046890520873645064,1.194045734173203,1.2054851548178376,0.8611529334009199,0.6342978503334418,-0.6766167278038129,-0.16999266650821357,0.6982748137700342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.47194433604797953,-0.9558661415883035,0.8564073393179517,1.1095443144713586,-0.7987038526277329,-0.3147090025236058,-0.3188253101273063,-0.4278274646375805,-0.2023969251555238,-0.26937076213311234,-0.46193418798395197,-0.12380583333050234,0.09518745592954724,-0.460484056164858,-0.5275459834574399,0.5742312917773076,0.4232595094789703,-0.4773973328925408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.2504895041168456,2.3390418400022748,-2.0335252456315773,-1.1982933565698284,-0.35132665131424407,1.0538595468388803,1.0425466113201982,0.42418726067990853,1.3763646922086443,1.0507887295758287,1.8454441910911565,1.5744118874157302,0.7099308209959335,2.2604872033668357,2.250288930617375,1.9828970505760024,1.9803467082911868,0.6087837893206332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-1.351832957015946,2.3390418400022748,1.9880451113908824,2.0656399885768404,-1.0302794354376161,-0.8576916768496806,-0.8589527060142946,-1.0829184245499872,-1.01864991919525,-0.6399554162049913,-0.1744884050190434,-0.056162943673225774,0.09785989077420816,-0.7185414525887094,-0.8027489136101118,1.1362690798170767,1.1015072082355442,-0.9991836158479579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.6423174760715364,-0.44984833250983164,-0.15018758501211393,-0.16952187548725767,0.05741348609285138,-0.0846404264295702,-0.08996655135506265,-0.1890046018380339,-0.1370635214680374,0.7715146112351298,0.09613128333328502,0.573146999192453,-2.002731526389446,0.2591526221717994,0.6005955101166071,-0.6870482129347081,-0.696597935365639,0.033075606982136935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.368204572546259,1.7340362470229471,-0.8331139073000706,-0.7447655069108272,-1.107123789742193,-1.3639394075407703,-1.3625383292411404,-1.2340712945290668,-1.3260356609945112,-1.4617145417200395,0.12337353175365254,-1.267075164734422,-0.6591085813321588,-1.5631351256129464,-1.4294547698761417,1.450476042772517,1.2026021615016431,-1.337644660187056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.621354518679997,0.7690317428863135,-0.06025292144320699,-0.19781484201941277,-0.9291124536783097,-2.2143259385536367,-2.2084530963438525,-0.8915533125795491,-2.1850796392598966,-2.2413285124840012,0.2768114897683702,-2.0487057905477464,-1.056697079927414,-2.245538395879497,-2.223700017995918,1.7969740998274168,1.9409859682900417,-1.6796681859079456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.018803871605237107,-0.2958127674261133,0.19800865254878774,0.027268312521049047,1.1011588750214214,1.5675547847594506,1.553540579004262,1.2986491169521113,1.4721722779883764,1.0631633656405186,-0.9126331508209163,0.2642945101894179,0.2112872983574917,0.1198286321470191,0.1100523640521596,-0.19796437823075477,-0.08872605594945836,1.4039978457958624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4757069181438968,-1.085750594066998,0.3014094689515418,0.3891941814274293,0.8637536911595824,0.3184296304847488,0.31098395866141626,0.6256469404169638,0.12947502462474966,0.025335955222877335,-0.9911549256796229,-0.2667890084872565,0.023307814630070926,-0.5649348548645382,-0.4159932082368056,-0.01458285618444156,0.4172814121254129,0.5200481601380516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.47086931259200315,-0.8412350233864666,0.38990133043110814,0.33092747807408,0.3692545905399923,0.7315606756931272,0.7219425511900388,1.567583012813395,-0.44108678549714453,-2.2413285124840012,-1.06106334258189,-0.7317234915754564,-0.14125791001483817,-0.8461777547767655,-0.8428369603943467,-0.15211899771917645,-0.3700517660629059,0.2661767307481258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.6157512154581468,2.3390418400022748,-1.6189601119610009,-1.0841410411059351,0.07034924317164395,1.787224264869254,1.7720549255159974,1.659782278802831,-2.2897551843916686,-2.2413285124840012,-1.2824066109973769,-0.7185584426636996,-0.12691375924529852,-0.5126567132410667,-0.6387439972021074,0.01784112307592107,-0.04569559282038695,-0.727050805642694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.7503573333971624,0.5153872827522085,0.16530513852373077,0.014522471162503927,-0.9158873441385442,-0.25409634552588006,-0.25853138523807034,-0.29175003467838273,-0.11922857088442575,-0.20179811000679349,0.5820849205966077,0.27500169083033815,0.2587034815077913,0.3067894437157053,0.1353061254154174,-0.19636975629991726,0.1129311488383632,-0.4495209826933616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.6374798705196427,-1.2238394914976383,-1.5323919866005558,0.6329058733380722,-1.284956408109593,-1.7968451836014143,-1.7931676670524865,-1.2606824346875103,-1.9529949749763593,-2.2413285124840012,-0.6706578854400038,-2.0487057905477464,-0.7015419498062045,-0.0685667692644422,-2.223700017995918,1.9767677225293456,1.5131080893903759,-1.7041472558066129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.10803081845127649,-0.06943942009002602,-0.19058604351365513,-0.3291950529459548,1.1639441038693106,-1.0518294573286011,-1.052069611527911,-0.20111144199496991,-1.262986899737157,-1.1210074945312716,-0.7299498378843334,-1.1130683767940952,-0.16628919545069726,-1.2291710489787435,-1.2031695054650975,-0.27224718317560187,-0.13702434743958528,-0.281097148061836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.3955995929249576,0.2093961527134341,-0.11844593904661738,-0.11895870262533685,-1.2133331636522786,-1.041832435354304,-1.0421251589681606,-1.1100143696077485,-0.6677177872055279,-0.6494743670239832,1.6575528012506795,-0.21253193435288958,0.24355447463006427,-0.1922790462943198,-0.24790196519822202,-0.261284157401094,-0.37366230010812373,-1.065939507619621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.4792413142978458,-0.008079416294486354,0.7328072936644274,0.9861477624177514,0.20583853302224653,0.5802163631352601,0.5713940838275293,1.5130989115256812,-0.21210665548358504,-0.19914470246599944,-1.0514484313747012,-0.6286990730373937,0.028720406839822778,-0.7382670629268635,-0.7977165563769547,1.9828970505760024,1.009468184623844,0.4938891018241111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.8567846555388239,-0.09994608864374066,2.284240356981794,2.0656399885768404,-0.7200042384263292,-0.9726848436911367,-0.9733411804310209,-1.0828852187349656,-0.08132930089425096,-0.9956548109336716,0.8839530703722986,-2.0487057905477464,-0.1518017855033249,-1.2422511328393377,-1.200423388854837,0.7406035132280206,0.684993633215908,-0.8773283673090625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.1664500585307453,-0.8279461336755682,-0.9350719216134838,-0.7796414904083847,-0.5642347452081198,-0.1485336418265396,-0.15352378380275417,-0.45772598048317864,0.05417394710902577,-0.10796505230858072,1.7987718096062617,0.6423573317889159,-2.002731526389446,1.361445044159194,1.1464420284900827,-1.503228871201705,-1.7490390150052793,-0.3063529294958755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4117430225133023,-1.0975372614627512,1.2820339556734741,2.0656399885768404,0.5222497042794605,0.48130615669121046,0.47300399744111465,0.7302386165725228,-0.028183727590090003,-0.2722264473788099,-0.2642275762861369,-0.05557423271015119,-2.002731526389446,-0.29130793926468923,-0.256179732970778,0.6519026683251844,0.5213358195269363,0.4254825315064354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-1.053513947982501,-0.37635499463042826,-0.3127432870778388,-0.3777973271373301,0.21594459324005305,0.1146694879044253,0.10829529030921033,-0.12470486162988594,-0.08545639689707023,-0.12047057394703127,-0.14203807969478197,-0.278710405489518,1.2660603446301517,-0.039938263137303046,-0.2675058215738624,-1.1996527211185148,-1.9876893964859061,0.059875219166071664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.5477334896943141,0.02589391914033237,-1.025487519212171,-0.56954520427852,-1.2981134347173648,-0.9806623575700776,-0.9812767444937832,-1.201058073234427,-0.776634430154929,-0.09380561296533017,2.3870591502648453,-0.2047020785439969,0.1824869941884705,-0.16862941079798746,0.02033712857436323,0.7374807119467972,0.8562868385742748,-1.081037287728452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.6503801519913592,-0.7150483489142831,-0.8590843449082043,-0.4383050575427312,1.373009767288795,2.3126379041191565,2.315042260513234,1.4907846038310544,2.2268999895686643,2.1862210819537085,-0.5997479152869881,0.9384789462154615,-2.002731526389446,1.781210251537004,1.49497546965646,-0.34141390942567873,-0.12021464795037443,2.085429657539639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.11824354128305208,0.6919561825631025,-0.5782188715165376,-0.5920955389897922,0.005083242489236341,-0.12272780082524644,-0.12785364300866361,-0.08680374436404215,-0.040601864670001445,0.2009011043906594,-0.6804731072973422,-0.3780921749435563,-0.9088796555273095,-0.10778592393677199,-0.3206280677713918,0.5590159408538997,0.5004420733308397,-0.02529259956758035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.30316565345968816,0.2972183803680673,0.780900696642452,0.8221325950457037,0.7404001839368469,1.5271646228523277,1.5133628090645028,1.0572229182548583,1.2131785792757432,1.8950720724663168,-0.7275461100825362,1.1027660993484794,0.5441799522434994,1.0818477031842675,0.44746994563824766,0.1922528967612733,0.42142464791500706,1.2865292188716586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.6953210289490979,1.9661873724942076,-0.1473019808334325,-0.29515945459291676,0.04716700482780785,0.22430775997719954,0.21735702871129864,-0.12111863360753529,0.375046449060357,0.2531363470098775,0.4943488558310118,0.5560449457151345,1.2819282521093665,0.9505616356609168,0.5806763102067741,-0.24746410066716898,-0.5064826017059728,0.14814988404121074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.39452456946898123,-0.26195498755399826,-0.8706267616229301,-0.38844220563457665,-1.3169383654136075,-0.8507376240869384,-0.852035221189825,-0.8059952095944662,-0.7779517844594003,-0.8092618552092863,-0.08234550595015304,-0.8851857218749392,-0.18975244406736932,-0.9364936241432229,-0.9331171863709048,-1.983592117221391,1.9803467082911868,-1.0155012194246904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-1.0836146047498396,1.431165117177166,0.08114168331218675,-0.08240194883874039,-0.9200106167074094,-0.5286946182202348,-0.5316856808692384,-0.6427620641104683,-0.5483452202311272,-0.5564385214568609,-0.06391692613637497,-0.6009339922413858,-0.6026019521702932,-0.5836689104584215,-0.686229477725944,-0.2771639341290176,-0.2377641662094333,-0.703063342187512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4230307688010543,-0.3905683288429544,-0.5902422222610438,-0.592515731562052,0.08083401469866529,-2.395146159709165,-2.3930742669638154,-1.817477540972485,2.2268999895686643,2.1862210819537085,-0.10137501771438033,2.049392171172271,1.9509899623962232,2.2604872033668357,2.250288930617375,-0.26095194449883624,-0.18478993718533576,2.4798157642923426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9492547505014914,1.498071787982472,-2.054205408912128,-1.2286872859632822,-0.35462441833268626,-0.44548357425501695,-0.4489122027987753,-0.6744271293152245,-0.2553214040309623,-0.23600683951254564,0.5247960746537758,-0.20479774407549645,0.14951915030067986,0.20628376708365598,0.3151701937305249,1.9828970505760024,0.6142034902965554,-0.42987937348926586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.12576870547488672,-0.45123499926227334,0.08354635346108802,-0.0903856077116753,-0.8022356547249032,0.01259751765497644,0.00676006627592765,-0.3827206855120132,0.1529478831407841,0.10722272964325519,0.21411425627149472,1.1275287542328065,-1.2582731619873202,0.5675683414589385,1.0101216465214042,0.8519612780648398,0.21639366541280172,-0.2804603245388383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.17844485481772926,-0.41876388614259974,1.1036074306250008,1.6654590875709803,-1.0911711077394322,-0.6637914855584489,-0.6660721403238536,-0.8381915678395708,-0.5366548523124272,-0.6000710122734152,2.3870591502648453,2.049392171172271,1.3452774605469866,0.35035456173526497,1.1713804463191482,-1.9763664865972834,-1.9876893964859061,-0.8384442960295113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-1.6372516845776743,-0.18788387186107736,-0.03957275816265633,-0.4874675884971196,1.3810903602797906,0.47538470309034736,0.4671136818481365,-0.1890046018380339,-1.1674188329218742,-1.2152927023933864,-0.24940458817505434,-1.2635649756170897,-0.3402579315860799,-1.4711947942186407,-1.4016913995532676,-1.907731300990819,-0.7237065352461268,0.28059105799650097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.5509404823135443,0.8674850823096653,-1.705047303291666,-1.0984275885627661,0.15991234020928344,0.04138236154806182,0.03539354485290529,-0.3489038834938466,0.290505466877607,0.3532043174945302,1.2447125512920203,0.9185657978894618,0.46535093846297504,2.12209411447165,2.063842066025996,0.4353662986335414,0.4549256687280118,0.08339372471310408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.10803081845127649,-0.4831283345684297,-0.37478377691949133,-0.07343784063053287,0.6845338830528118,0.3765019107833386,0.36875086544131885,0.2493918504053314,0.5211438051065849,0.6458287643588653,-0.43048541591043926,0.5185219807061645,-2.002731526389446,0.5360917525557021,0.6668702095527531,0.4044040561431132,0.4904983074358136,0.5315069867516597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
