SIC Code,Current Ratio,Long-term Debt / Capital,Debt/Equity Ratio,Gross Margin,Operating Margin,EBIT Margin,EBITDA Margin,Pre-Tax Profit Margin,Net Profit Margin,Asset Turnover,ROE - Return On Equity,Return On Tangible Equity,ROA - Return On Assets,ROI - Return On Investment,Operating Cash Flow Per Share,Free Cash Flow Per Share,Average Profit Margin,Sector_Chems,Sector_Durbl,Sector_Enrgy,Sector_Hlth,Sector_Manuf,Sector_Money,Sector_NoDur,Sector_Other,Sector_Shops,Sector_Telcm,Sector_Utils,Rating_Score
0.6194859712721453,-0.829360291096605,0.1524672952925577,0.19536446239232402,-1.531069555169003,-0.8431519575672526,-0.8476678598913188,-1.0508240334477457,-0.6637847684153045,-0.6450543405658734,2.2878293403084156,0.17521299279937358,0.3947252304260245,0.15315605272279736,0.03988523105880545,-2.0064090339247187,-2.0159153645949286,-1.1077641650931127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
-0.7312191814215299,-0.4281109192782126,-0.22281952185856788,-0.27667368906857975,-0.6594561776625479,-0.5588862382296845,-0.5632105912788282,-0.7066431273466293,-0.40921271212124444,-0.4838690030674076,1.045440705349866,0.20525522700510246,0.7204693253735992,0.027097177911569487,0.2332224276692628,-1.3671084599445964,-1.0811644974734766,-0.620885014269134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
1.7817080778682224,0.5067353077240039,1.7097672048673036,2.0619374057625977,1.2000661718504009,2.3348507191479926,2.3298206914231456,1.4348247731150157,2.2331290892640046,2.0293932827957653,-0.21480003221111976,2.0548293251413585,-2.006286715297859,2.2733588254780175,2.263497501529452,-0.13219098090776918,0.04240965141262937,1.9781186604468548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
1.8033107192547666,-0.39377334197893393,-1.3135845727055429,-0.7933640981001095,-1.081201736812042,-1.0020538777210426,-1.006676854326384,-1.2195381030771273,-0.7843257096425805,-0.7740164452263294,2.375128083803845,-0.37911377462243984,0.22122345453049,-0.46841148288580764,-0.1756226157530477,1.9322283037023913,1.7612483234958114,-1.0797020774898936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
-0.1673902412327266,-0.4005953772039562,-1.2831685588466608,-0.7184460246077522,-0.8918076166215203,-0.14348691247887702,-0.1475313533393956,-0.3586917074638875,0.11498331099838305,0.02618038655204874,0.6870254146394175,0.37637269372486076,0.5200912546072223,0.899637959739675,0.9564115441014164,0.03994154027072972,-0.23983636310434636,-0.3633538044900745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
-0.8176297469677065,-0.6682465591989961,1.767323661861803,2.0619374057625977,-0.11574093970687226,-0.3120885395230619,-0.31624659070383415,-0.5062212702191546,-0.40051545433649155,-0.6484668904478236,0.763534425792715,0.6590232756646687,-0.36392552683773655,-0.538655379242194,-0.4883441368899467,-0.1985459210446055,-0.11494308339124933,-0.35224375860796686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
-0.8770370107807031,2.341905420975147,-0.313131686085709,-0.4147020962093903,-1.1864141495873308,-1.2289430620089816,-1.2337189253529681,-1.0290220556755951,-1.2549649348245195,-1.2091511418291898,-0.4409920574925359,-1.1219353104722258,-0.28275896627869096,-1.3173060069064244,-1.232246142075148,-0.3408837730244073,-0.24117429763317785,-1.2621342776175728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
-0.6415682196673714,2.341905420975147,0.48142818364323253,0.4058679623681325,1.4977389816577078,1.5762103843751991,1.5733247423000785,1.3296970683046814,1.5543031826400207,2.0797745090934763,-0.9967613615881574,0.4737475696123157,-2.006286715297859,0.48328397179312255,0.14670745475644023,1.9895895472961709,1.8610698735599358,1.6989998977737708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
0.47906880225960813,-0.6932606883574111,0.1023978570940909,0.05326442082258099,0.8213746727140137,0.9186667183799196,0.9153379978613454,0.9592145294829595,0.9183801575548587,0.6247370242922206,-0.8870984456017639,0.28773929794275405,0.3147740675879455,-0.11561830892481274,0.17091897098552328,-0.61521591278621,-1.0631896379339578,0.9512683751870364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
0.5622389715978032,0.32617877543508117,-0.8269283509634346,-0.6383705475054138,-1.2548102095593054,-0.8494665917951615,-0.853986749164861,-1.108656095004243,-0.6536963084049204,-0.5107313045030293,1.6400530458771616,-0.2059254012540332,0.15058784006813353,-0.12579621418680867,-0.04925371246104337,1.417261925150238,1.3244999564320328,-1.0168956284926831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
0.43694365155584697,-0.1371511169310134,1.9264228112774922,2.0619374057625977,-0.23470322764656582,1.0112962397061498,1.0080299365542837,1.1751257097760655,-0.5475520663383705,-0.8168116653675428,-1.0787633273883583,-0.41808063033781895,-0.24333606571630514,-0.8946572502436174,-0.903565302125466,-0.23900942375549983,-0.1487986440773334,0.30430362377363185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
-0.6010632670676012,-0.5163425748551672,0.19224208264648004,0.047156969179182356,-1.3997538309008124,-0.8884172563890953,-0.8929636602283941,-0.9571195402510814,-0.8733626520829808,-0.7980541699015531,2.375128083803845,-0.6262349241276177,-0.08610961568095896,-0.7085732594595333,-0.7434397141643266,0.22456440312204493,0.14147497761263136,-1.1094580376044445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
-1.4651689225293685,-1.0301555278864267,0.4575633112308792,0.4026106548249866,-1.4971091721535845,-0.6036067100530799,-0.6079611974918782,-0.8091498652599799,-0.515742900611679,-0.35164422402657347,0.9803099573937252,0.26812907988208595,0.4000094596120382,0.20637546096022252,-0.012518123962675633,-1.6436524310442937,-0.6526764218485709,-0.9207337402943417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
0.9656682994915159,-0.39866246722353343,-0.7347444320372853,-0.6841085742570885,0.6708200591824437,0.4932372169035935,0.4896218254746881,0.14716147249326147,0.7800049013448132,0.5654209123238632,1.433674892714933,1.82607074288004,1.0312985396465943,2.2733588254780175,2.263497501529452,-1.1992044398532489,-0.971046668643997,0.5847393989574922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
0.6027439241975736,-0.21901553963128054,-0.5967025229854375,-0.5069924765985261,-1.0415967124779841,-0.8751449134433065,-0.8796823738627877,-1.0796021185998372,-0.6595124312578821,-0.6533090220370772,2.375128083803845,0.31018116386994093,0.5256780828142997,0.404456299914571,0.5278170021006182,-0.2310077986213519,-0.10517034422413227,-0.9684910908241307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
-0.6556099365686252,1.2365793762143011,-1.286912068244677,-0.9449646200040283,-1.5089284285659361,-1.8635146781680771,-1.868718140496721,-1.694688527955327,-1.7726716727239442,-1.562984143271534,0.5320456228160709,-1.7040291323463213,-0.4893015542923579,-2.2527433819951583,-2.1801079881639858,0.08307225135967335,0.21488686349895114,-1.8060924044267828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
-0.24029915591231324,-0.6191279055788359,2.314928895990363,-2.2681100882594483,0.4030108509864167,-0.04360493996019722,-0.04758207647090406,-0.16737426166277655,0.004764192735468059,-0.24338799635254493,-0.3448653511717259,-2.036739832274602,-0.5337360948399645,-0.21510835473886225,0.027285101670476493,0.19281811803697024,0.4077239488501,0.06766350830099803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
-0.6124046537955368,-0.17319420303654773,-0.2808439175278193,-0.21804215329195223,-0.9582646455592977,-0.390123842563007,-0.39433447695975926,-0.49402950440261006,-0.27332366892087523,0.464531641996342,-0.09944798462614793,-0.2018751586588881,0.23092913056973258,-0.1058082797566238,-0.19793270400602467,1.9895895472961709,1.4004713692430737,-0.49235444750715923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
-0.09880185483044883,1.160513683455303,-0.04453488677804549,-0.14461701242353672,0.36057088756982336,0.5184510958645372,0.5148526945259043,0.3039071168436858,0.6731874969110222,0.733350647393075,-0.23579096604035793,0.7162056572079525,0.7087029750090961,0.9014364650871765,0.6818960490977403,-0.07969251356421339,-0.17096182040275956,0.5293582904659307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
-1.0498581418730566,-0.8661992813117252,0.27740692145134893,0.527474110645582,0.42665356995219184,0.11384113100101965,0.10997008776389608,-0.16041786080085793,0.2480181457616507,0.23153288147534973,0.22306692392775312,1.230276535184106,-1.525463122873477,0.7677748176706021,0.9543833542602367,0.021075920035746862,0.0809188974163882,0.214455139330184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
-0.7576824171200465,-0.610600361547558,0.07244978190996108,-0.015546201026377627,-0.386111687815754,0.07441709212974607,0.07051948344506198,-0.1893076162217434,0.21486265530047735,0.19186198909767865,0.38314731649465295,1.2710677610423418,1.7178356987996626,0.9547989362499707,1.1543882249735724,-1.3427132613648771,-1.2881371519770626,-0.06997961317406089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
1.6132074750531777,-0.6936017901186621,1.3873574579631567,2.0619374057625977,0.7496852042826543,-0.16882583370175946,-0.17288734891088003,-0.2149063831328825,-0.30068996302377654,-0.39271011145733914,-0.8480592322184146,-0.1779258980962907,-0.3657586266926102,-0.6903633928160826,-0.6571782649816514,1.8732895039337893,1.9978882218995746,0.06787790568647294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
-1.046617745665075,-0.628337653132616,0.8595226328428702,1.0728016818272703,-0.3154443116648935,-0.1857869233747428,-0.18985986762439744,-0.4047589777609929,-0.06439202112575021,0.05222413717139163,0.12438991723516658,1.1249631838101666,-1.119137658862137,0.386859560094132,0.38675639864656824,-0.2789524955633601,-0.09801530304820728,-0.22643510647898157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
-1.4651689225293685,1.9250364310061305,0.5665930224481014,0.500737044562259,1.5773612321508803,2.3348507191479926,2.3298206914231456,2.547626391589308,2.2331290892640046,1.8858471389438671,-1.1917612515532288,-0.053974386884518145,0.0965226480319613,-0.1049907773259413,-0.319345218373646,0.6733710031259996,-1.1712133083704839,2.4937295577884684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
-1.584523516190025,2.341905420975147,-1.3290265489723596,-0.9441502931182418,0.19089515672489038,0.8718115965134264,0.8684513031951461,0.9047719890263205,1.30275586924943,1.9102883745848613,-1.0240299578709995,-0.24312423802787936,0.03389215312683628,0.32205205490178385,0.03496687069394459,-0.42285164025226396,-0.43075380326195445,0.9321683646288352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
-1.4651689225293685,-0.9623899779845391,0.7074425635484616,0.7246769381535444,1.3734348945565595,2.3348507191479926,2.3298206914231456,2.547626391589308,2.2331290892640046,2.1876214613593654,-1.1054433928161749,0.9712652821996148,0.4605167597330052,0.7088124548576329,0.39332266325738763,0.5781321478707756,1.9978882218995746,2.4937295577884684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
-0.6010632670676012,-0.15716242025774543,-1.695890469977949,-1.0984652379747823,-0.3198397290851453,0.4970510058927267,0.49343818434286707,0.18535270442073468,0.7409435330483796,0.3379790742457762,0.8090474785813436,0.6213595414799015,0.3581207521507364,1.5907749521993535,1.5727530844629203,1.9895895472961709,0.7498861618321386,0.24791045308976548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
-0.6232059744888089,0.3521025092901659,-0.29347826174612396,-0.3519989260038303,-0.2566971393121125,0.548014659222923,0.5444361789607346,0.10403047338149847,0.6910577138867116,0.5051479029223912,0.02414349492917924,1.3344980820323977,0.9632962869129991,1.2503260649416628,1.5364991910518324,-0.06414464033607233,-0.028500878615440182,0.27852000776387875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
-0.6415682196673714,0.10105161300934679,-1.7426843374531515,-1.1174661986431336,1.9043844943586816,2.0610081655020362,2.058449198988342,1.5051376294190535,2.2331290892640046,2.1876214613593654,-0.42078583146999815,0.5860414260502357,1.3822133713462885,2.1641507195192307,1.541392199043679,1.0836006624425583,1.0898378742882817,2.1290783897154024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
0.4412641798331558,-1.6519840386472053,2.314928895990363,2.0619374057625977,-0.29933058521801853,-0.09080839384209137,-0.09481733787213605,0.9182446785143229,-1.0004467315198387,-1.3512446462043124,-0.6232404455987244,-2.036739832274602,-0.1153516847164815,-1.4426700046515726,-1.3184188579522715,1.8556599070935123,-1.7596136457239895,-0.22579590930489404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
0.4412641798331558,-1.1781936922694096,1.7766824353568433,2.0619374057625977,-0.3168617812061611,-0.34197364012643333,-0.3461518290479254,-0.3503689880190804,-0.21607794121070648,-0.27662577104735053,-0.26188250061314916,1.2228311327092043,0.5498309864955686,-0.2923827719991172,-0.30798735526303955,-0.11651299995386963,0.3390820904143969,-0.3229205882467047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
-0.8062883602397709,-0.39479664726268743,-0.8676390156668609,-0.7557693402062997,-1.4445997070105963,-0.7746198664346557,-0.7790895891757741,-0.9686741286515673,-0.6069160116307907,-0.5778178847836652,2.2556563202336957,0.08371272964992046,0.2599611308633597,0.07387875450737041,0.35250534270364553,1.200567507899452,0.7481410298380105,-1.0270948184017163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
-1.0714607832596008,1.1113950298351432,-0.10583485317056103,-0.19985551950938726,-1.029579767435248,-0.31466976907308414,-0.3188295595865127,-0.5445373100941032,-0.16838214361712914,-0.16272038985252602,0.7490173313687563,0.23298001805639162,0.420143548195378,0.49233781121293024,0.21114051077341867,-1.1638151384469362,-0.8664550911292562,-0.5595540454154418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
-0.19493360900057044,-0.7304407803337822,-1.078211419305273,-0.7818278005514675,-0.15827764436812175,1.3854762769678481,1.382462110848175,0.7900209345816985,1.6818629634830626,1.6077127946801886,-0.02019249614939853,1.5592689363125394,0.7447497707910189,2.2733588254780175,2.263497501529452,0.030638837878996798,0.08661966193053984,0.972825299883136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
0.5017515757154795,-1.1961583850286348,0.25822143578651585,0.10348124544608144,-0.1217767521452082,0.34755405015476165,0.34384049175368603,0.497819254184417,0.23336115715225822,0.06430640837505328,-0.6962182716218699,-0.2559863997300273,-0.7355896484363216,-0.2974921621908823,-0.3994587171002452,0.11332229759852518,0.018617685226017016,0.22246374725718804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
-0.3844967871674957,1.8199770885407878,-0.5793887920196124,-0.5931754053442633,-1.180088113415026,-0.7326413927837753,-0.7370828288000332,-0.6925332604425679,-0.5850875999357248,-0.5802620083477646,-0.06217436380787465,-0.623839998071358,-0.06925910159891406,-0.6309922787877724,-0.6354132527484916,0.36319418491772937,1.9978882218995746,-0.8718964128725012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
-1.4230437718256073,0.9949656286614297,-1.2349708753472022,-0.9117129388344132,-0.9581384613271373,-0.13978030257140558,-0.1438222457743035,-0.13194194225844372,0.01616307548741454,-0.07695701629905442,0.10379133730927884,-0.28469733680448234,0.149194884243898,0.18293357876040436,-0.05195374018711389,-0.47268289921777046,0.023213199477220878,-0.3638558406038891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
-1.3463543949033754,2.341905420975147,-0.20597372956749493,-0.33381229222126535,-0.8921230772019212,-0.2783896499305573,-0.28252499349156385,-0.677057074955618,-0.01268417582341685,-0.08460066687923344,0.3372419098026744,-0.038738430826606884,0.10671098201389226,0.33157595821923386,-0.04067193419555173,1.9895895472961709,1.9978882218995746,-0.4999582305572416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
-1.3463543949033754,2.341905420975147,0.14123676709850902,-0.022603700703193876,-0.8890988617711449,-0.27281633768414254,-0.27694792573103993,-0.6765184301296715,0.21357018355537474,0.11800795347682373,-0.6532555192050181,-0.3152960391232833,0.003744787846478407,-0.2168455474040623,-0.42581250884907423,1.9895895472961709,1.9978882218995746,-0.440258546158252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
2.141932122988847,0.04522462475124808,0.28161836952411723,0.18301383795789572,0.12882513292522083,1.0308117641587398,1.0275586113247077,0.7682255256488886,1.1047743292947576,1.0465212723704245,-0.37821543295649673,1.254972449164243,0.5696899850597595,1.6130518934354492,0.9624454088789259,0.8653449524826701,1.2890737769512335,0.8031038018943422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2.0933261798691225,-0.7573878194726202,0.32186109555279124,0.22020143240881204,-0.5356652397721854,-1.1494608413666019,-1.1541831465053685,-0.9254380281103514,-1.1053164528377457,-1.0619503415158782,0.5132126354552591,-1.2423930472019251,-0.019047670649181597,-1.3276882877760914,-1.2939664941795486,-0.36046498575106195,-0.2932955731911355,-0.9722024294161761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
0.38185691602015925,-0.1540925044064855,-1.4432035856118541,-0.9615226000150202,-1.3450361416950183,-0.9700966482055424,-0.9746980907892773,-1.173917513855197,-0.7384698891861282,-0.7177439588283601,2.375128083803845,-0.3311941217967487,0.1820081218916438,-0.1749894229531229,-0.07269198131317667,-0.5374765466455047,-0.5379049077014164,-1.1311507917000376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
-0.6232059744888089,0.8635277499926679,-1.060897688339448,-0.8477882783001736,-1.0503286613434795,-0.3985820584241524,-0.4027983922950415,-0.2455631563364459,-0.03234949244508182,-0.06171583067764167,-1.0889645288754648,-0.7225743466907485,-0.1266028664996694,-0.6863167557842047,-0.7180239602170433,-1.6765046317983157,-0.3331427537237258,-0.4986864945129632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
-1.4651689225293685,-1.1656866276902023,0.2638366998835401,0.26118921899339886,-1.4540971735511976,-0.476608429873959,-0.4808773409423761,-0.6786401652367534,-0.40953583005752003,-0.21401239804440605,0.42591389195982965,0.07785924861241504,0.4224518035378725,0.18258614022736425,-0.09647250720100892,-0.15326843248064662,0.06684149933042198,-0.8111340631715911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1.8087113796014027,0.33641182827261495,-0.49515983056424745,-0.5398369943252481,-1.1936949797829823,-0.5968187015478311,-0.6011686149630349,-0.8617531307011919,-0.4640709573022652,0.03468870348745166,0.5863866384300794,-0.06663227548186745,0.8809918540020196,0.0793355832321755,0.025345645134848396,-0.029080608244155884,-0.18085090170281848,-0.7810225496289542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
0.48554959467557135,1.2576139848247865,-0.8358191857837232,-0.688451650981283,1.4985381484613896,0.969791140332609,0.9664968694338436,2.4986877173953506,0.6920898961831478,-0.4645120055951293,-1.238647543003583,-0.6532623690625255,-0.11624447686953732,-0.573603608153867,-0.6439570024544612,-1.0754069387940335,-1.457356784341012,1.3336015015458935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
0.6081445845442096,1.2299847421634464,-1.4661325806747034,-0.686551554914448,-0.9912407915638657,-0.3707512235526325,-0.37494880392678426,-0.6667768413872492,-0.18846033315736854,-0.33202206220535985,0.5269450220725175,-0.012006829698648885,0.07997723378933604,0.20455651805195404,0.19507978246857677,0.5525659797592299,0.44861820857916723,-0.6114541926297852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
-0.9310436142470635,0.5943984603655396,0.5010816079828175,0.6470444417085655,-0.3165000530739681,-0.18558149680155764,-0.18965430262681404,-0.512139794465225,-0.17658574899923862,-0.06085116432241787,0.6526944480962709,0.9560081944412072,1.9356532263708985,0.6071355900415079,0.5319874674615439,-0.17076792159516518,-0.04298547416670295,-0.278183444364479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
-0.7576824171200465,-0.9868356042075355,2.314928895990363,2.0619374057625977,-0.282691091137142,-0.40495921378303085,-0.4091798448287179,-0.5487347984328813,-0.29971163371671966,-0.2559890673693408,0.890264736574844,2.0548293251413585,-2.006286715297859,0.42358585679253935,1.1776236748415874,-1.0258358952800442,-0.8883855831887988,-0.38112215426892687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
-1.0649799908436375,-0.9149768331706344,-0.6023177870824618,-0.4987134865930301,-0.21918677323191654,-0.17511367315925314,-0.17917942535865067,-0.44285824593769474,-0.3360175240565806,0.394482138338472,-0.6120583593532425,-0.43075965063566457,-0.6037865178070407,-0.3870495534721406,-0.39224596697754976,0.6871624220564009,0.718299272738421,-0.20126804941006704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
0.4412641798331558,-1.3423773400182786,0.14217264444801322,0.2852118621241005,0.7708084447462948,1.192848672451138,1.1897047063750676,1.4588798627810646,0.9182365495831806,0.8735995302103867,-0.7746890522919189,0.19693638090968246,-0.732668692596632,0.09472506648977198,0.06518689932752256,-0.14728347709575548,0.10348927120711092,1.1470358263591154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
-0.32616965542382637,0.9818900611468039,-0.7361482480615416,-0.6505854507922111,0.251724368908317,0.6859005477808574,0.6824149803821576,0.14928320760034328,0.7833976396757075,0.5997885177228278,-0.07512204261843282,0.43206881233323075,0.6755871383402867,1.004625709400064,0.7527559316739572,-0.10168071921740032,-0.15961846244092728,0.5144077348961813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
-0.2511004766055853,2.341905420975147,-0.3763034071772327,-0.24912229609947006,0.0901749026145096,0.4502584051572027,0.4466140529368018,0.22015441524834953,0.5198680361482281,0.9061916873599585,-0.6255945690188259,0.11943939128918349,0.3341829188480748,0.4788898962282045,0.20118970436513062,1.9118013907583062,1.9978882218995746,0.4036548395385143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
1.8076312475320755,-1.1613660053810217,-0.15356459799526798,0.6122998279150084,-0.22352751081823188,1.312540911896978,1.3094775990974725,0.8408703199189143,0.960511146245911,0.8764241069707847,-0.7366307236669452,0.3592348846222728,0.6162477203915241,0.13694906703451856,0.3680336711751779,0.18039283022703323,0.07097164504985835,0.7492341283873419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
-0.190073014688598,0.03988069715831407,-0.15450047534477193,-0.1071579756773581,-1.1116541981734032,-0.7286221772214571,-0.7330609049342709,-0.5226433685711813,-0.6833244280617512,-0.699851129717594,0.03669881983638699,-0.6970613402914168,-0.12673040823582024,-0.7525140151087131,-0.7649512026673392,-1.1104709708859501,-0.16793692494627094,-0.84297939904894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
-0.6556099365686252,2.048287867404866,-0.06886769786515107,-0.20922027869593193,-1.181669622458102,-1.1871700149312865,-1.1919177299748107,-1.1825752441063855,-1.1491886881853945,-2.2409920901720426,0.5622568733740395,-2.036739832274602,-1.1564198589118735,-2.2527433819951583,-2.2342669950167378,-0.4170618464560106,-0.19766233991291862,-1.3974696309620205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2.141932122988847,-0.47825287818212625,0.8861951373037359,1.0612653842786284,-0.29392148779941185,-1.0615650628137692,-1.0662281403654394,-0.5774012133161792,-2.2780999290448944,-2.2409920901720426,-0.8833710835199367,-2.036739832274602,-2.006286715297859,-2.2527433819951583,-1.965310007796545,0.20953696079693787,0.10151145494709912,-1.2635218681496545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1.7817080778682224,-0.5348757705498111,-0.3617973082599199,-0.41266627899492403,0.8609376356373515,1.030838558929155,1.0275854241504794,0.8158101978337213,0.9801046588817374,0.53408540361055,-0.5116157600955797,0.04107600194833163,-0.8913881311904497,0.34271442883728176,0.10509153445273366,0.1188518759432615,0.3170352562219127,0.9668581279308734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
-1.4230437718256073,1.2222531022417544,-1.1352999376250204,-0.8652963063445831,-0.8126858969159171,-0.00887891750176684,-0.012832654270716715,-0.08345077024457932,0.11439990361344099,0.12679296364589826,-0.0013595087885866844,-0.16661339443054612,0.2751861130140704,0.38937338006848043,0.09436748066749585,0.6112445640763147,-0.3148770388518523,-0.23083225037239163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
-0.15982931674743614,2.341905420975147,1.4519329950789366,2.0619374057625977,0.5582637240954235,2.3348507191479926,2.3298206914231456,1.6334336305844268,1.6312591044630043,1.2970208799211476,-0.956152732591407,0.9423782476210231,-0.49291273599827556,0.17218342179693064,-0.16591265688839973,1.603641242299293,1.4625398971675612,1.6584747969366258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
0.4898701229528802,-0.9546583380628472,0.37427022712501873,0.5027728617767251,0.795986405203354,0.9240792620038418,0.9207541886672389,0.7401240309489007,0.8578852994854738,0.5990045535607582,-0.9838136827775992,-0.005096763636323076,0.15038777459966166,-0.26270743376534567,-0.21758079309245332,0.317786588628012,0.5943367300888588,0.8884819011015165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
-0.1889928826192708,0.03533267367496589,1.1370102669708222,1.7041764606070644,0.12037499551155008,0.027695944115330114,0.02376685290772148,0.20709556263881798,-0.2414786012012643,-0.050947852333920414,-0.10239063890127464,0.9551417947208545,-0.8788240197704149,0.27087640274106484,0.06882496485513877,0.16198258703220514,0.35653341035567737,0.06105048087075167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
0.47906880225960813,-0.7969556237777493,1.0125385794867834,1.7436713145677096,-0.7205041091817189,1.0727723746293432,1.0695474964832674,0.9030312466010058,0.7212871919249443,1.043396944606882,-1.0124555177221672,0.5204908911103734,0.7092681599575291,-0.08297952437981727,-0.11193745474000431,0.12047822251524283,0.5889849919735329,0.516790076030436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
